Abandon	Bỏ rơi
Lifestyle	Lối sống
Lift	Cất lên
Light	Ánh sáng
Like	Như
Likely	Có khả năng
Line	Dòng
Link	Liên kết
Lion	Con sư tử
Lip	Môi
List	Danh sách
Listen	Nghe
Literature	Văn học
Little	Nhỏ
Live	Sống
Living	Sống
Livingroom	Phòng khách
Load	Tải
Loan	Khoản vay
Local	Địa phương
Location	Vị trí
Lock	Khóa
Log	Ghi chép
Long	Dài
Look	Nhìn
Loose	Lỏng lẻo
Lose	Mất
Loss	Mất mát
Lost	Bị mất
Lot	Nhiều
Love	Tình yêu
Lovely	Dễ thương
Low	Thấp
Luck	May mắn
Lucky	May mắn
Lunch	Bữa trưa
Machine	Máy móc
Magazine	Tạp chí
Mail	Thư
Mailbox	Hòm thư
Main	Chính
Maintain	Bảo quản
Major	Chính trị
Majority	Đa số
Make	Làm
Male	Nam
Mall	Trung tâm thương mại
Man	Người đàn ông
Manage	Quản lý
Management	Quản lý
Manager	Quản lý
Mandate	Ủy quyền
Many	Nhiều
Map	Bản đồ
March	Tháng ba
Mark	Đánh dấu
Market	Thị trường
Marriage	Hôn nhân
Married	Đã kết hôn
Marvelous	Tuyệt diệu
Master	Chủ nhân
Match	Trận đấu
Mate	Bạn đồng hành
Material	Nguyên liệu
Matter	Vấn đề
Maybe	Có thể
Mayonnaise	Sốt mayonnaise
Meal	Bữa ăn
Mean	Có nghĩa
Meaning	Ý nghĩa
Meanwhile	Trong khi đó
Measure	Đo lường
Measurement	Sự đo lường
Meat	Thịt
Media	Phương tiện truyền thông
Medical	Y tế
Medicine	Thuốc
Medium	Trung bình
Meet	Gặp gỡ
Meeting	Cuộc họp
Member	Thành viên
Membership	Thành viên
Memory	Ký ức
Mental	Tinh thần
Mention	Đề cập
Menu	Thực đơn
Merchant	Thương gia
Message	Tin nhắn
Messenger	Người đưa tin
Metal	Kim loại
Method	Phương pháp
Microwaveoven	Lò vi sóng
Middle	Giữa
Midnight	Nửa đêm
Might	Có thể
Mile	Dặm
Military	Quân đội
Milk	Sữa
Mind	Tâm trí
Mine	Của tôi
Minister	Bộ trưởng
Ministry	Bộ
Minor	Nhỏ tuổi
Minute	Phút
Mirror	Gương
Miss	Nhớ
Mission	Nhiệm vụ
Mistake	Sai lầm
Mix	Trộn lẫn
Model	Mẫu
Modern	Hiện đại
Moment	Thời điểm
Money	Tiền
Monitor	Giám sát
Monkey	Con khỉ
Month	Tháng
Mood	Tâm trạng
Moon	Mặt trăng
Moral	Đạo đức
More	Hơn
Morning	Buổi sáng
Most	Hầu hết
Mother	Mẹ
Motion	Chuyển động
Motivate	Truyền động lực
Motivation	Động lực
Motorcycle	Xe máy
Mountain	Núi
Mouse	Chuột
Mouth	Miệng
Move	Di chuyển
Movement	Sự di chuyển
Movie	Phim
Much	Nhiều
Mud	Bùn
Multiple	Nhiều
Murder	Giết người
Muscle	Cơ bắp
Museum	Bảo tàng
Mushroom	Nấm
Music	Âm nhạc
Musical	Nhạc kịch
Must	Phải
My	Của tôi
Myself	Bản thân tôi
